<<<<<<< HEAD
18000125,0,0,1,0,0,0,0,0,0,0,0,0,0
18000126,0,0,0,0,0,0,1,0,0,0,0,0,0
18000127,0,0,0,1,0,0,0,0,0,0,0,0,0
18000128,0,0,0,0,0,0,1,0,0,0,0,0,0
18000129,0,0,0,0,0,0,0,0,0,1,0,0,0
18000130,0,0,0,0,0,0,0,1,0,0,0,0,0
18000131,0,0,0,0,0,0,1,0,0,0,0,0,0
18000132,0,0,1,0,0,0,0,0,0,0,0,0,0
18000133,1,0,0,0,0,0,0,0,0,0,0,0,0
18000134,0,0,0,0,0,0,1,0,0,0,0,0,0
18000135,0,0,0,0,0,0,0,0,0,1,0,0,0
18000136,0,0,0,0,0,1,0,0,0,0,0,0,0
18000137,0,0,1,0,0,0,0,0,0,0,0,0,0
18000138,0,0,0,0,0,0,1,0,0,0,0,0,0
18000139,0,0,0,0,0,0,0,0,0,0,0,0,0
18000140,0,0,0,0,0,0,0,0,0,0,0,1,0
18000141,0,0,1,0,0,0,0,0,0,0,0,0,0
18000142,0,0,0,0,0,0,1,0,0,0,0,0,0
18000143,0,0,1,0,0,0,0,0,0,0,0,0,0
18000144,0,0,0,1,0,0,0,0,0,0,0,0,0
18000145,0,0,1,0,0,0,0,0,0,0,0,0,0
18000146,0,0,0,1,0,0,0,0,0,0,0,0,0
18000147,1,0,0,0,0,0,0,0,0,0,0,0,0
18000148,0,0,0,0,0,1,0,0,0,0,0,0,0
18000149,0,0,1,0,0,0,0,0,0,0,0,0,0
18000150,0,0,0,0,0,0,1,0,0,0,0,0,0
18000151,0,1,0,0,0,0,0,0,0,0,0,0,0
18000152,0,1,0,0,0,0,0,0,0,0,0,0,0
18000153,0,0,0,0,1,0,0,0,0,0,0,0,0
18000154,0,0,0,1,0,0,0,0,0,0,0,0,0
18000155,1,0,0,0,0,0,0,0,0,0,0,0,0
18000156,0,0,1,0,0,0,0,0,0,0,0,0,0
18000157,0,0,0,0,0,0,0,0,0,1,0,0,0
18000158,0,0,0,0,0,0,0,0,0,1,0,0,0
18000159,0,0,0,1,0,0,0,0,0,0,0,0,0
18000160,0,0,1,0,0,0,0,0,0,0,0,0,0
18000161,0,0,0,0,0,0,1,0,0,0,0,0,0
18000162,0,0,0,0,0,0,1,0,0,0,0,0,0
18000163,0,0,1,0,0,0,0,0,0,0,0,0,0
18000164,0,0,0,0,0,0,0,0,0,1,0,0,0
18000165,0,0,1,0,0,0,0,0,0,0,0,0,0
18000166,0,0,0,0,0,0,1,0,0,0,0,0,0
18000167,0,0,1,0,0,0,0,0,0,0,0,0,0
18000168,0,0,0,0,0,0,1,0,0,0,0,0,0
18000169,1,0,0,0,0,0,0,0,0,0,0,0,0
18000170,0,0,0,0,0,0,0,0,0,1,0,0,0
18000171,0,0,0,0,0,0,0,0,0,1,0,0,0
18000172,0,0,0,0,0,0,0,0,0,0,0,0,0
18000173,0,0,0,0,0,0,0,0,0,0,0,0,0
18000174,0,0,1,0,0,0,0,0,0,0,0,0,0
18000175,0,0,0,0,0,0,0,0,0,1,0,0,0
18000176,0,0,1,0,0,0,0,0,0,0,0,0,0
18000177,0,0,0,0,0,0,0,0,0,1,0,0,0
18000178,0,0,0,0,0,0,1,0,0,0,0,0,0
18000179,0,0,0,1,0,0,0,0,0,0,0,0,0
18000180,0,0,0,0,0,0,0,0,0,0,0,0,0
18000181,0,0,0,1,0,0,0,0,0,0,0,0,0
18000182,0,0,0,0,0,0,0,0,0,1,0,0,0
18000183,0,0,0,0,0,0,1,0,0,0,0,0,0
18000184,0,0,1,0,0,0,0,0,0,0,0,0,0
18000185,0,0,0,0,0,0,0,0,0,1,0,0,0
18000186,0,1,0,0,0,0,0,0,0,0,0,0,0
18000187,0,0,0,0,1,0,0,0,0,0,0,0,0
18000188,0,0,0,0,0,0,0,0,0,0,0,0,0
18000189,0,0,0,0,0,0,0,0,0,0,0,0,0
18000190,0,0,1,0,0,0,0,0,0,0,0,0,0
18000191,0,1,0,0,0,0,0,0,0,0,0,0,0
18000192,0,0,0,0,0,0,0,0,0,0,0,0,0
18000193,0,0,0,0,0,0,0,0,0,1,0,0,0
18000194,0,0,0,0,0,0,0,0,0,0,0,0,0
18000195,0,0,0,0,0,0,0,0,0,0,0,0,0
18000196,0,0,1,0,0,0,0,0,0,0,0,0,0
18000197,0,0,0,0,0,0,1,0,0,0,0,0,0
18000198,0,0,0,1,0,0,0,0,0,0,0,0,0
18000199,0,0,0,0,0,0,0,0,0,1,0,0,0
18000200,0,0,1,0,0,0,0,0,0,0,0,0,0
18000201,0,0,0,0,0,0,0,0,0,0,0,0,0
18000202,0,0,0,0,0,0,0,0,0,0,0,0,0
18000203,0,0,0,0,0,0,0,0,0,1,0,0,0
18000204,0,0,0,0,0,0,1,0,0,0,0,0,0
18000205,0,0,0,0,0,0,1,0,0,0,0,0,0
18000206,0,0,1,0,0,0,0,0,0,0,0,0,0
18000207,0,0,0,0,0,0,1,0,0,0,0,0,0
18000208,0,0,0,0,0,0,0,0,0,1,0,0,0
18000209,0,0,1,0,0,0,0,0,0,0,0,0,0
18000210,0,0,0,0,0,0,0,0,0,0,0,1,0
18000211,0,0,0,1,0,0,0,0,0,0,0,0,0
18000212,0,0,1,0,0,0,0,0,0,0,0,0,0
18000213,0,0,0,0,0,0,0,0,0,0,0,0,0
18000214,0,0,1,0,0,0,0,0,0,0,0,0,0
18000215,0,0,0,0,0,0,0,0,0,1,0,0,0
18000216,0,0,0,0,0,0,0,0,0,0,0,1,0
18000217,0,0,0,0,0,0,0,0,0,1,0,0,0
18000218,1,0,0,0,0,0,0,0,0,0,0,0,0
18000219,0,0,0,0,0,0,1,0,0,0,0,0,0
18000220,0,1,0,0,0,0,0,0,0,0,0,0,0
18000221,0,1,0,0,0,0,0,0,0,0,0,0,0
18000222,0,1,0,0,0,0,0,0,0,0,0,0,0
18000223,0,1,0,0,0,0,0,0,0,0,0,0,0
18000224,0,0,0,0,0,0,1,0,0,0,0,0,0
18000225,0,0,0,1,0,0,0,0,0,0,0,0,0
18000226,0,0,0,1,0,0,0,0,0,0,0,0,0
18000227,0,0,0,0,1,0,0,0,0,0,0,0,0
18000228,0,0,0,1,0,0,0,0,0,0,0,0,0
18000229,1,0,0,0,0,0,0,0,0,0,0,0,0
18000230,0,1,0,0,0,0,0,0,0,0,0,0,0
18000231,0,0,0,0,0,0,1,0,0,0,0,0,0
18000232,0,0,0,0,0,0,0,0,0,1,0,0,0
18000233,0,0,0,0,0,0,0,0,0,1,0,0,0
18000234,0,0,0,0,0,0,0,0,0,1,0,0,0
18000235,1,0,0,0,0,0,0,0,0,0,0,0,0
18000236,0,0,1,0,0,0,0,0,0,0,0,0,0
18000237,0,0,0,0,0,0,1,0,0,0,0,0,0
18000238,0,0,0,0,0,0,0,0,0,0,0,0,0
18000239,0,0,0,1,0,0,0,0,0,0,0,0,0
18000240,0,0,0,0,0,0,0,0,0,0,0,0,0
18000241,0,0,0,0,1,0,0,0,0,0,0,0,0
18000242,0,0,0,0,0,0,0,0,0,0,0,0,0
18000243,0,0,0,0,0,0,0,0,0,0,0,0,0
18000244,0,1,0,0,0,0,0,0,0,0,0,0,0
18000245,0,0,0,0,0,0,0,0,0,0,0,0,0
18000246,0,0,0,0,0,0,0,0,0,1,0,0,0
18000247,0,0,0,0,1,0,0,0,0,0,0,0,0
18000248,0,0,0,0,0,0,0,0,0,0,0,0,0
18000249,0,0,0,0,0,0,0,0,0,0,0,0,0
18000250,0,0,0,0,0,0,0,0,0,1,0,0,0
18000251,0,1,0,0,0,0,0,0,0,0,0,0,0
18000252,0,0,1,0,0,0,0,0,0,0,0,0,0
18000253,0,0,1,0,0,0,0,0,0,0,0,0,0
18000254,0,0,0,1,0,0,0,0,0,0,0,0,0
18000255,0,0,1,0,0,0,0,0,0,0,0,0,0
18000256,0,0,0,0,0,0,0,0,0,0,0,0,0
18000257,1,0,0,0,0,0,0,0,0,0,0,0,0
18000258,0,0,0,0,0,0,0,0,0,1,0,0,0
18000259,0,1,0,0,0,0,0,0,0,0,0,0,0
18000260,0,0,0,0,0,0,0,0,0,0,0,0,0
18000261,0,0,0,0,0,0,0,0,0,0,0,0,0
18000262,0,0,0,0,0,0,1,0,0,0,0,0,0
18000263,0,0,0,1,0,0,0,0,0,0,0,0,0
18000264,0,0,0,0,0,0,0,0,0,1,0,0,0
18000265,0,0,0,0,0,0,1,0,0,0,0,0,0
18000266,0,0,0,1,0,0,0,0,0,0,0,0,0
18000267,1,0,0,0,0,0,0,0,0,0,0,0,0
18000268,0,0,0,0,0,0,0,0,0,1,0,0,0
18000269,0,0,1,0,0,0,0,0,0,0,0,0,0
18000270,0,0,0,0,0,0,1,0,0,0,0,0,0
18000271,0,0,0,1,0,0,0,0,0,0,0,0,0
18000272,0,0,0,0,0,0,0,0,0,0,0,1,0
18000273,0,1,0,0,0,0,0,0,0,0,0,0,0
18000274,0,0,0,0,0,0,0,0,0,0,0,0,0
18000275,0,0,0,0,0,0,0,0,0,0,0,0,0
18000276,0,0,0,0,0,0,0,1,0,0,0,0,0
18000277,0,0,0,0,0,0,0,0,0,0,0,0,0
18000278,1,0,0,0,0,0,0,0,0,0,0,0,0
18000279,1,0,0,0,0,0,0,0,0,0,0,0,0
18000280,0,1,0,0,0,0,0,0,0,0,0,0,0
18000281,0,0,0,0,0,0,0,0,0,0,0,0,0
18000282,0,0,0,0,0,0,0,0,0,0,0,0,0
18000283,0,0,1,0,0,0,0,0,0,0,0,0,0
18000284,0,0,1,0,0,0,0,0,0,0,0,0,0
18000285,1,0,0,0,0,0,0,0,0,0,0,0,0
18000286,0,0,1,0,0,0,0,0,0,0,0,0,0
18000287,0,0,0,0,0,0,0,0,0,1,0,0,0
18000288,0,0,1,0,0,0,0,0,0,0,0,0,0
18000289,0,0,1,0,0,0,0,0,0,0,0,0,0
18000290,1,0,0,0,0,0,0,0,0,0,0,0,0
18000291,0,0,0,0,0,0,0,0,0,1,0,0,0
18000292,0,0,0,0,0,0,0,0,0,1,0,0,0
18000293,0,0,0,0,0,0,0,0,0,0,0,1,0
18000294,0,0,0,0,1,0,0,0,0,0,0,0,0
18000295,0,0,0,0,0,1,0,0,0,0,0,0,0
18000296,0,0,0,1,0,0,0,0,0,0,0,0,0
18000297,0,0,0,0,0,0,0,0,0,0,0,0,0
18000298,0,0,0,1,0,0,0,0,0,0,0,0,0
18000299,0,0,0,0,0,0,0,0,0,1,0,0,0
18000300,0,0,0,1,0,0,0,0,0,0,0,0,0
18000301,0,0,0,0,0,0,0,0,0,1,0,0,0
18000302,0,0,0,0,0,0,0,0,0,0,0,1,0
18000303,0,0,0,0,1,0,0,0,0,0,0,0,0
18000304,0,0,0,0,0,0,0,0,0,0,0,1,0
18000305,0,0,0,1,0,0,0,0,0,0,0,0,0
18000306,0,0,0,1,0,0,0,0,0,0,0,0,0
18000307,1,0,0,0,0,0,0,0,0,0,0,0,0
18000308,0,0,0,1,0,0,0,0,0,0,0,0,0
18000309,0,0,0,0,0,0,1,0,0,0,0,0,0
18000310,0,0,0,0,0,0,0,0,0,0,0,0,0
18000311,0,0,0,1,0,0,0,0,0,0,0,0,0
18000312,0,0,0,0,0,1,0,0,0,0,0,0,0
18000313,0,0,0,0,0,0,0,0,0,1,0,0,0
18000314,0,0,0,1,0,0,0,0,0,0,0,0,0
18000315,0,0,0,0,1,0,0,0,0,0,0,0,0
18000316,0,0,1,0,0,0,0,0,0,0,0,0,0
18000317,0,0,0,0,0,0,0,0,0,0,0,1,0
18000318,0,0,0,0,1,0,0,0,0,0,0,0,0
18000319,0,0,1,0,0,0,0,0,0,0,0,0,0
18000320,0,0,0,0,0,0,0,1,0,0,0,0,0
18000321,0,0,0,0,0,0,0,0,0,0,0,0,0
18000322,0,1,0,0,0,0,0,0,0,0,0,0,0
18000323,0,0,1,0,0,0,0,0,0,0,0,0,0
18000324,0,0,0,1,0,0,0,0,0,0,0,0,0
18000325,0,0,0,0,0,0,0,0,0,1,0,0,0
18000326,0,0,0,0,0,0,0,0,0,1,0,0,0
18000327,0,1,0,0,0,0,0,0,0,0,0,0,0
18000328,0,0,0,0,0,0,0,0,0,0,0,0,1
18000329,0,0,1,0,0,0,0,0,0,0,0,0,0
18000330,0,0,0,1,0,0,0,0,0,0,0,0,0
18000331,0,1,0,0,0,0,0,0,0,0,0,0,0
18000332,1,0,0,0,0,0,0,0,0,0,0,0,0
18000333,1,0,0,0,0,0,0,0,0,0,0,0,0
18000334,0,0,0,1,0,0,0,0,0,0,0,0,0
18000335,0,0,0,1,0,0,0,0,0,0,0,0,0
18000336,1,0,0,0,0,0,0,0,0,0,0,0,0
18000337,1,0,0,0,0,0,0,0,0,0,0,0,0
18000338,0,0,0,1,0,0,0,0,0,0,0,0,0
18000339,0,0,1,0,0,0,0,0,0,0,0,0,0
18000340,0,0,1,0,0,0,0,0,0,0,0,0,0
18000341,0,0,1,0,0,0,0,0,0,0,0,0,0
18000342,0,0,0,0,0,0,0,0,0,1,0,0,0
18000343,0,0,0,1,0,0,0,0,0,0,0,0,0
18000344,0,0,0,1,0,0,0,0,0,0,0,0,0
18000345,0,1,0,0,0,0,0,0,0,0,0,0,0
18000346,0,0,0,1,0,0,0,0,0,0,0,0,0
18000347,0,0,0,1,0,0,0,0,0,0,0,0,0
18000348,0,0,0,1,0,0,0,0,0,0,0,0,0
18000349,0,0,0,1,0,0,0,0,0,0,0,0,0
18000350,0,0,0,1,0,0,0,0,0,0,0,0,0
18000351,0,0,0,1,0,0,0,0,0,0,0,0,0
18000352,0,0,0,0,0,0,0,0,0,1,0,0,0
18000353,0,0,0,0,0,0,0,0,0,0,0,0,1
18000354,0,0,0,0,0,0,0,0,0,0,0,0,0
18000355,0,0,1,0,0,0,0,0,0,0,0,0,0
18000356,0,0,0,1,0,0,0,0,0,0,0,0,0
18000357,0,0,0,1,0,0,0,0,0,0,0,0,0
18000358,0,0,0,1,0,0,0,0,0,0,0,0,0
18000359,0,0,0,0,0,0,0,0,0,0,0,0,1
18000360,0,0,0,0,0,0,0,0,0,0,0,0,1
18000361,0,0,0,1,0,0,0,0,0,0,0,0,0
18000362,0,0,0,0,0,0,0,0,0,1,0,0,0
18000363,1,0,0,0,0,0,0,0,0,0,0,0,0
18000364,0,0,1,0,0,0,0,0,0,0,0,0,0
18000365,1,0,0,0,0,0,0,0,0,0,0,0,0
18000366,0,0,0,1,0,0,0,0,0,0,0,0,0
18000367,0,0,0,0,0,0,0,0,0,0,0,1,0
18000368,0,0,0,0,0,0,0,0,0,0,0,0,1
18000369,0,0,0,0,0,0,0,0,0,0,0,0,1
18000370,0,0,0,0,0,0,0,0,0,0,0,0,1
18000371,0,0,0,0,0,0,0,0,0,1,0,0,0
18000372,0,0,0,1,0,0,0,0,0,0,0,0,0
18000373,0,0,0,1,0,0,0,0,0,0,0,0,0
18000374,1,0,0,0,0,0,0,0,0,0,0,0,0
18000375,1,0,0,0,0,0,0,0,0,0,0,0,0
18000376,0,0,0,0,0,0,0,0,0,0,0,1,0
18000377,0,0,0,1,0,0,0,0,0,0,0,0,0
18000378,0,1,0,0,0,0,0,0,0,0,0,0,0
18000379,0,0,0,1,0,0,0,0,0,0,0,0,0
18000380,0,0,0,1,0,0,0,0,0,0,0,0,0
18000381,0,0,0,0,0,0,0,0,0,0,0,0,1
18000382,1,0,0,0,0,0,0,0,0,0,0,0,0
18000383,1,0,0,0,0,0,0,0,0,0,0,0,0
18000384,0,0,0,0,0,0,0,0,0,0,0,0,1
18000385,0,0,0,1,0,0,0,0,0,0,0,0,0
18000386,0,0,0,0,0,0,0,0,0,1,0,0,0
18000387,0,0,0,0,0,0,0,0,0,1,0,0,0
18000388,0,0,0,1,0,0,0,0,0,0,0,0,0
18000389,0,0,0,1,0,0,0,0,0,0,0,0,0
18000390,0,0,1,0,0,0,0,0,0,0,0,0,0
18000391,1,0,0,0,0,0,0,0,0,0,0,0,0
18000392,0,0,1,0,0,0,0,0,0,0,0,0,0
18000393,0,0,0,1,0,0,0,0,0,0,0,0,0
18000394,0,0,0,0,0,0,0,0,0,0,0,1,0
18000395,0,0,0,0,0,0,0,0,0,1,0,0,0
18000396,1,0,0,0,0,0,0,0,0,0,0,0,0
18000397,0,0,0,1,0,0,0,0,0,0,0,0,0
18000398,0,0,0,0,0,0,0,0,0,1,0,0,0
18000399,0,0,0,0,0,0,0,0,0,1,0,0,0
18000400,0,0,0,0,0,0,0,0,0,1,0,0,0
18000401,1,0,0,0,0,0,0,0,0,0,0,0,0
18000402,0,0,0,1,0,0,0,0,0,0,0,0,0
18000403,1,0,0,0,0,0,0,0,0,0,0,0,0
18000404,0,0,0,1,0,0,0,0,0,0,0,0,0
18000405,0,0,0,0,1,0,0,0,0,0,0,0,0
18000406,0,1,0,0,0,0,0,0,0,0,0,0,0
18000407,0,0,0,0,0,0,0,0,0,0,0,1,0
18000408,0,0,0,1,0,0,0,0,0,0,0,0,0
18000409,0,0,0,0,0,0,0,0,0,0,0,1,0
18000410,0,0,0,1,0,0,0,0,0,0,0,0,0
18000411,1,0,0,0,0,0,0,0,0,0,0,0,0
18000412,1,0,0,0,0,0,0,0,0,0,0,0,0
18000413,0,0,0,0,0,0,0,0,0,1,0,0,0
18000414,1,0,0,0,0,0,0,0,0,0,0,0,0
18000415,1,0,0,0,0,0,0,0,0,0,0,0,0
18000416,0,0,0,1,0,0,0,0,0,0,0,0,0
18000417,0,0,0,1,0,0,0,0,0,0,0,0,0
18000418,0,0,1,0,0,0,0,0,0,0,0,0,0
18000419,0,0,0,1,0,0,0,0,0,0,0,0,0
18000420,0,0,0,1,0,0,0,0,0,0,0,0,0
18000421,1,0,0,0,0,0,0,0,0,0,0,0,0
18000422,0,0,0,1,0,0,0,0,0,0,0,0,0
18000423,0,0,0,1,0,0,0,0,0,0,0,0,0
18000424,0,1,0,0,0,0,0,0,0,0,0,0,0
18000425,0,0,1,0,0,0,0,0,0,0,0,0,0
18000426,0,0,0,0,0,0,0,0,0,1,0,0,0
18000427,0,0,0,1,0,0,0,0,0,0,0,0,0
18000428,0,0,0,0,0,0,0,0,0,1,0,0,0
18000429,0,0,0,0,0,0,0,0,0,0,0,0,1
18000430,0,0,0,1,0,0,0,0,0,0,0,0,0
18000431,0,0,0,1,0,0,0,0,0,0,0,0,0
18000432,0,0,1,0,0,0,0,0,0,0,0,0,0
18000433,0,0,0,1,0,0,0,0,0,0,0,0,0
18000434,0,0,0,1,0,0,0,0,0,0,0,0,0
18000435,0,0,0,1,0,0,0,0,0,0,0,0,0
18000436,1,0,0,0,0,0,0,0,0,0,0,0,0
18000437,1,0,0,0,0,0,0,0,0,0,0,0,0
18000438,1,0,0,0,0,0,0,0,0,0,0,0,0
18000439,0,0,0,1,0,0,0,0,0,0,0,0,0
18000440,0,0,0,1,0,0,0,0,0,0,0,0,0
18000441,1,0,0,0,0,0,0,0,0,0,0,0,0
18000442,1,0,0,0,0,0,0,0,0,0,0,0,0
18000443,1,0,0,0,0,0,0,0,0,0,0,0,0
18000444,0,0,1,0,0,0,0,0,0,0,0,0,0
18000445,1,0,0,0,0,0,0,0,0,0,0,0,0
18000446,0,0,0,0,0,0,0,0,0,0,0,0,1
18000447,0,0,0,1,0,0,0,0,0,0,0,0,0
18000448,0,0,0,0,0,0,0,0,0,1,0,0,0
18000449,0,0,0,0,0,0,0,0,0,1,0,0,0
18000450,0,0,0,0,0,0,0,1,0,0,0,0,0
18000451,0,0,0,1,0,0,0,0,0,0,0,0,0
18000452,0,0,0,1,0,0,0,0,0,0,0,0,0
18000453,0,0,1,0,0,0,0,0,0,0,0,0,0
18000454,0,0,0,1,0,0,0,0,0,0,0,0,0
18000455,0,0,1,0,0,0,0,0,0,0,0,0,0
18000456,1,0,0,0,0,0,0,0,0,0,0,0,0
18000457,0,0,0,1,0,0,0,0,0,0,0,0,0
18000458,0,0,0,1,0,0,0,0,0,0,0,0,0
18000459,0,0,0,1,0,0,0,0,0,0,0,0,0
18000460,0,0,0,0,0,0,0,0,0,1,0,0,0
18000461,0,0,0,0,0,0,0,0,0,1,0,0,0
18000462,0,0,0,1,0,0,0,0,0,0,0,0,0
18000463,0,0,0,0,0,0,0,0,0,1,0,0,0
18000464,0,0,0,1,0,0,0,0,0,0,0,0,0
