18000045	"As Americans, you need identification, sometimes in a very strong and accurate form, for almost everything you do.....except when it comes to the most important thing, VOTING for the people that run your country. Push hard for Voter Identification!"
18000046	"Many mostly Democrat States refused to hand over data from the 2016 Election to the Commission On Voter Fraud. They fought hard that the Commission not see their records or methods because they know that many people are voting illegally. System is rigged, must go to Voter I.D."
18000047	MAKE AMERICA GREAT AGAIN!
18000048	"Stock Market had another good day but, now that the Tax Cut Bill has passed, we have tremendous upward potential. Dow just short of 25,000, a number that few thought would be possible this soon into my administration. Also, unemployment went down to 4.1%. Only getting better!"
18000049	"“Some 40 U.S. companies have responded to President Trump’s tax cut and reform victory in Congress last year by handing out bonuses up to $2,000, increases in 401k matches and spending on charity, a much higher number than previously known.” https://t.co/bmWrwWzxMR"
18000050	"Melania and I are deeply saddened by the death of Thomas S. Monson, a beloved President of the Church of Jesus Christ of Latter-day Saints..."
18000051	https://t.co/ETD3fWtfU3
18000052	Such respect for the people of Iran as they try to take back their corrupt government. You will see great support from the United States at the appropriate time!
18000053	"“President Trump has something now he didn’t have a year ago, that is a set of accomplishments that nobody can deny. The accomplishments are there, look at his record, he has had a very significant first year.” @LouDobbs Show,David Asman &amp; Ed Rollins"
18000054	I will be announcing THE MOST DISHONEST &amp; CORRUPT MEDIA AWARDS OF THE YEAR on Monday at 5:00 o’clock. Subjects will cover Dishonesty &amp; Bad Reporting in various categories from the Fake News Media. Stay tuned!
18000055	"North Korean Leader Kim Jong Un just stated that the “Nuclear Button is on his desk at all times.” Will someone from his depleted and food starved regime please inform him that I too have a Nuclear Button, but it is a much bigger &amp; more powerful one than his, and my Button works!"
18000056	"...peace treaty with Israel. We have taken Jerusalem, the toughest part of the negotiation, off the table, but Israel, for that, would have had to pay more. But with the Palestinians no longer willing to talk peace, why should we make any of these massive future payments to them?"
18000057	"It's not only Pakistan that we pay billions of dollars to for nothing, but also many other countries, and others. As an example, we pay the Palestinians HUNDRED OF MILLIONS OF DOLLARS a year and get no appreciation or respect. They don’t even want to negotiate a long overdue..."
18000058	"Congratulations to Senator Orrin Hatch on an absolutely incredible career. He has been a tremendous supporter, and I will never forget the (beyond kind) statements he has made about me as President. He is my friend and he will be greatly missed in the U.S. Senate! https://t.co/0VjzLEeHTl"
18000059	We will not rest until all of America’s GREAT VETERANS can receive the care they so richly deserve. Tremendous progress has been made in a short period of time. Keep up the great work @SecShulkin @DeptVetAffairs! https://t.co/ir25vW15hx https://t.co/OtuzIgxMn6
18000060	"Democrats are doing nothing for DACA - just interested in politics.  DACA activists and Hispanics will go hard against Dems, will start “falling in love” with Republicans and their President! We are about RESULTS."
18000061	"....impartial journalists of a much higher standard, lose all of your phony and non-existent “sources,” and treat the President of the United States FAIRLY, so that the next time I (and the people) win, you won’t have to write an apology to your readers for a job poorly done! GL"
18000062	"The Failing New York Times has a new publisher, A.G. Sulzberger. Congratulations! Here is a last chance for the Times to fulfill the vision of its Founder, Adolph Ochs, “to give the news impartially, without fear or FAVOR, regardless of party, sect, or interests involved.” Get..."
18000063	"Since taking office I have been very strict on Commercial Aviation. Good news - it was just reported that there were Zero deaths in 2017, the best and safest year on record!"
18000064	"Sanctions and “other” pressures are beginning to have a big impact on North Korea. Soldiers are dangerously fleeing to South Korea. Rocket man now wants to talk to South Korea for first time. Perhaps that is good news, perhaps not - we will see!"
18000065	Companies are giving big bonuses to their workers because of the Tax Cut Bill. Really great!
18000066	Thank you to Brandon Judd of the National Border Patrol Council for your kind words on how well we are doing at the Border. We will be bringing in more &amp; more of your great folks and will build the desperately needed WALL! @foxandfriends
18000067	"Crooked Hillary Clinton’s top aid, Huma Abedin, has been accused of disregarding basic security protocols. She put Classified Passwords into the hands of foreign agents. Remember sailors pictures on submarine? Jail! Deep State Justice Dept must finally act? Also on Comey &amp; others"
18000068	"The people of Iran are finally acting against the brutal and corrupt Iranian regime. All of the money that President Obama so foolishly gave them went into terrorism and into their “pockets.” The people have little food, big inflation and no human rights. The U.S. is watching!"
18000069	"Will be leaving Florida for Washington (D.C.) today at 4:00 P.M. Much work to be done, but it will be a great New Year!"
18000070	"Iran is failing at every level despite the terrible deal made with them by the Obama Administration. The great Iranian people have been repressed for many years. They are hungry for food &amp; for freedom. Along with human rights, the wealth of Iran is being looted. TIME FOR CHANGE!"
18000071	"The United States has foolishly given Pakistan more than 33 billion dollars in aid over the last 15 years, and they have given us nothing but lies &amp; deceit, thinking of our leaders as fools. They give safe haven to the terrorists we hunt in Afghanistan, with little help. No more!"
18000072	"HAPPY NEW YEAR! We are MAKING AMERICA GREAT AGAIN, and much faster than anyone thought possible!"
18000073	"As our Country rapidly grows stronger and smarter, I want to wish all of my friends, supporters, enemies, haters, and even the very dishonest Fake News Media, a Happy and Healthy New Year. 2018 will be a great year for America!"
18000074	"Iran, the Number One State of Sponsored Terror with numerous violations of Human Rights occurring on an hourly basis, has now closed down the Internet so that peaceful demonstrators cannot communicate. Not good!"
18000075	"What a year it’s been, and we're just getting started. Together, we are MAKING AMERICA GREAT AGAIN! Happy New Year!! https://t.co/qsMNyN1UJG"
18000076	"My deepest condolences to the victims of the terrible shooting in Douglas County @DCSheriff, and their families. We love our police and law enforcement - God Bless them all! #LESM"
18000077	"Why would smart voters want to put Democrats in Congress in 2018 Election when their policies will totally kill the great wealth created during the months since the Election. People are much better off now not to mention ISIS, VA, Judges, Strong Border, 2nd A, Tax Cuts &amp; more?"
18000078	"If the Dems (Crooked Hillary) got elected, your stocks would be down 50% from values on Election Day. Now they have a great future - and just beginning! https://t.co/9TzSC8F8vY"
18000079	Big protests in Iran. The people are finally getting wise as to how their money and wealth is being stolen and squandered on terrorism. Looks like they will not take it any longer. The USA is watching very closely for human rights violations!
18000080	“Trump Rally: Stocks put 2017 in the record books” https://t.co/0foQGaFjMh
18000081	"Jobs are kicking in and companies are coming back to the U.S. Unnecessary regulations and high taxes are being dramatically Cut, and it will only get better. MUCH MORE TO COME!"
18000082	"I use Social Media not because I like to, but because it is the only way to fight a VERY dishonest and unfair “press,” now often referred to as Fake News Media. Phony and non-existent “sources” are being used more often than ever. Many stories &amp; reports a pure fiction!"
18000083	"On Taxes: “This is the biggest corporate rate cut ever, going back to the corporate income tax rate of roughly 80 years ago.This is a huge pro-growth stimulus for the economy. Every year the Obama WH overstated how the economy would grow. Now real economics and jobs.” @WSJ Report"
18000084	"Oppressive regimes cannot endure forever, and the day will come when the Iranian people will face a choice. The world is watching! https://t.co/kvv1uAqcZ9"
18000085	"The entire world understands that the good people of Iran want change, and, other than the vast military power of the United States, that Iran’s people are what their leaders fear the most.... https://t.co/W8rKN9B6RT"
18000086	"Many reports of peaceful protests by Iranian citizens fed up with regime’s corruption &amp; its squandering of the nation’s wealth to fund terrorism abroad. Iranian govt should respect their people’s rights, including right to express themselves. The world is watching! #IranProtests"
18000087	"The Democrats have been told, and fully understand, that there can be no DACA without the desperately needed WALL at the Southern Border and an END to the horrible Chain Migration &amp; ridiculous Lottery System of Immigration etc. We must protect our Country at all cost!"
18000088	"Why is the United States Post Office, which is losing many billions of dollars a year, while charging Amazon and others so little to deliver their packages, making Amazon richer and the Post Office dumber and poorer? Should be charging MUCH MORE!"
18000089	"While the Fake News loves to talk about my so-called low approval rating, @foxandfriends just showed that my rating on Dec. 28, 2017, was approximately the same as President Obama on Dec. 28, 2009, which was 47%...and this despite massive negative Trump coverage &amp; Russia hoax!"
18000090	"In the East, it could be the COLDEST New Year’s Eve on record. Perhaps we could use a little bit of that good old Global Warming that our Country, but not other countries, was going to pay TRILLIONS OF DOLLARS to protect against. Bundle up!"
18000091	"Together, we are MAKING AMERICA GREAT AGAIN! https://t.co/OeyTdFyl1Q https://t.co/wdLQkfdy4m"
18000092	"I've been saying it for a long, long time. #NoKo https://t.co/LQl7tGhMdO"
18000093	Caught RED HANDED - very disappointed that China is allowing oil to go into North Korea. There will never be a friendly solution to the North Korea problem if this continues to happen!
18000094	Retail sales are at record numbers. We’ve got the economy going better than anyone ever dreamt - and you haven’t seen anything yet!
18000095	"Vanity Fair, which looks like it is on its last legs, is bending over backwards in apologizing for the minor hit they took at Crooked H. Anna Wintour, who was all set to be Amb to Court of St James’s &amp; a big fundraiser for CH, is beside herself in grief &amp; begging for forgiveness!"
18000096	"“Arrests of MS-13 Members, Associates Up 83% Under Trump” "
18000097	https://t.co/70iPHy2Yqn
18000098	"“On 1/20 - the day Trump was inaugurated - an estimated 35,000 ISIS fighters held approx 17,500 square miles of territory in both Iraq and Syria. As of 12/21, the U.S. military est the remaining 1,000 or so fighters occupy roughly 1,900 square miles..” @jamiejmcintyre @dcexaminer https://t.co/OgYEuDgzD2"
18000099	"Just left West Palm Beach Fire &amp; Rescue #2. Met with great men and women as representatives of those who do so much for all of us. Firefighters, paramedics, first responders - what amazing people they are!"
18000100	"All signs are that business is looking really good for next year, only to be helped further by our Tax Cut Bill. Will be a great year for Companies and JOBS! Stock Market is poised for another year of SUCCESS!"
18000101	"WOW, @foxandfrlends  “Dossier is bogus. Clinton Campaign, DNC funded Dossier. FBI CANNOT (after all of this time) VERIFY CLAIMS IN DOSSIER OF RUSSIA/TRUMP COLLUSION. FBI TAINTED.” And they used this Crooked Hillary pile of garbage as the basis for going after the Trump Campaign!"
18000102	"Based on the fact that the very unfair and unpopular Individual Mandate has been terminated as part of our Tax Cut Bill, which essentially Repeals (over time) ObamaCare, the Democrats &amp; Republicans will eventually come together and develop a great new HealthCare plan!"
18000103	"I hope everyone is having a great Christmas, then tomorrow it’s back to work in order to Make America Great Again (which is happening faster than anyone anticipated)!"
18000104	MERRY CHRISTMAS!!! https://t.co/mYtV5GNdLl
18000105	MERRY CHRISTMAS!! https://t.co/xa2qxcisVV
18000106	People are proud to be saying Merry Christmas again. I am proud to have led the charge against the assault of our cherished and beautiful phrase. MERRY CHRISTMAS!!!!!
18000107	"The Tax Cut/Reform Bill, including Massive Alaska Drilling and the Repeal of the highly unpopular Individual Mandate, brought it all together as to what an incredible year we had. Don’t let the Fake News convince you otherwise...and our insider Polls are strong!"
18000108	"The Fake News refuses to talk about how Big and how Strong our BASE is. They show Fake Polls just like they report Fake News. Despite only negative reporting, we are doing well - nobody is going to beat us. MAKE AMERICA GREAT AGAIN!"
18000109	".@FoxNews-FBI’s Andrew McCabe, “in addition to his wife getting all of this money from M (Clinton Puppet), he was using, allegedly, his FBI Official Email Account to promote her campaign. You obviously cannot do this. These were the people who were investigating Hillary Clinton.”"
18000110	"Remember, the Republicans are 5-0 in Congressional races this year. In Senate, I said Roy M would lose in Alabama and supported Big Luther Strange - and Roy lost. Virginia candidate was not a “Trumper,” and he lost.  Good Republican candidates will win BIG!"
18000111	"The Stock Market is setting record after record and unemployment is at a 17 year low. So many things accomplished by the Trump Administration, perhaps more than any other President in first year. Sadly, will never be reported correctly by the Fake News Media!"
18000112	"Wow, “FBI lawyer James Baker reassigned,” according to @FoxNews."
18000113	FBI Deputy Director Andrew McCabe is racing the clock to retire with full benefits. 90 days to go?!!!
18000114	"How can FBI Deputy Director Andrew McCabe, the man in charge, along with leakin’ James Comey, of the Phony Hillary Clinton investigation (including her 33,000 illegally deleted emails) be given $700,000 for wife’s campaign by Clinton Puppets during investigation?"
18000115	"Remember, the most hated part of ObamaCare is the Individual Mandate, which is being terminated under our just signed Tax Cut Bill."
18000116	"Today, it was my great honor to sign the largest TAX CUTS and reform in the history of our country. Full remarks: https://t.co/kMxoxEB68G https://t.co/OeAoA0sLfx"
18000117	"The United Nations Security Council just voted 15-0 in favor of additional Sanctions on North Korea. The World wants Peace, not Death!"
18000118	"Congressman Ron DeSantis is a brilliant young leader, Yale and then Harvard Law, who would make a GREAT Governor of Florida. He loves our Country and is a true FIGHTER!"
18000119	"95% of Americans will pay less or, at worst, the same amount of taxes (mostly far less). The Dems only want to raise your taxes!"
18000120	Will be signing the biggest ever Tax Cut and Reform Bill in 30 minutes in Oval Office. Will also be signing a much needed 4 billion dollar missile defense bill.
18000121	"With all my Administration has done on Legislative Approvals (broke Harry Truman’s Record), Regulation Cutting, Judicial Appointments, Building Military, VA, TAX CUTS &amp; REFORM, Record Economy/Stock Market and so much more, I am sure great credit will be given by mainstream news?"
18000122	"“The President has accomplished some absolutely historic things during this past year.” Thank you Charlie Kirk of Turning Points USA. Sadly, the Fake Mainstream Media will NEVER talk about our accomplishments in their end of year reviews. We are compiling a long &amp; beautiful list."
18000123	"At some point, and for the good of the country, I predict we will start working with the Democrats in a Bipartisan fashion. Infrastructure would be a perfect place to start. After having foolishly spent $7 trillion in the Middle East, it is time to start rebuilding our country!"
18000124	So true! https://t.co/1c8hu6O5t9
18000125	"Our big and very popular Tax Cut and Reform Bill has taken on an unexpected new source of “love” - that is big companies and corporations showering their workers with bonuses. This is a phenomenon that nobody even thought of, and now it is the rage. Merry Christmas!"
18000126	"THANK YOU to everyone who joined me at the @WhiteHouse yesterday. Together, we are MAKING AMERICA GREAT AGAIN! https://t.co/9HgcBKDSxo https://t.co/dTMU8OwmWB"
18000127	"House Democrats want a SHUTDOWN for the holidays in order to distract from the very popular, just passed, Tax Cuts. House Republicans, don’t let this happen. Pass the C.R. TODAY and keep our Government OPEN!"
18000128	Home Sales hit BEST numbers in 10 years! MAKE AMERICA GREAT AGAIN
18000129	Was @foxandfriends just named the most influential show in news? You deserve it - three great people! The many Fake News Hate Shows should study your formula for success!
18000130	"The Massive Tax Cuts, which the Fake News Media is desperate to write badly about so as to please their Democrat bosses, will soon be kicking in and will speak for themselves. Companies are already making big payments to workers. Dems want to raise taxes, hate these big Cuts!"
18000131	WE ARE MAKING AMERICA GREAT AGAIN! https://t.co/HY353gXV0R
18000132	We are delivering HISTORIC TAX RELIEF for the American people!
18000133	#TaxCutsandJobsAct https://t.co/lLgATrCh5o
18000134	"Together, we are MAKING AMERICA GREAT AGAIN! https://t.co/47k9i4p3J2"
18000135	I would like to congratulate @SenateMajLdr on having done a fantastic job both strategically &amp; politically on the passing in the Senate of the MASSIVE TAX CUT &amp; Reform Bill. I could have not asked for a better or more talented partner. Our team will go onto many more VICTORIES!
18000136	"The Tax Cuts are so large and so meaningful, and yet the Fake News is working overtime to follow the lead of their friends, the defeated Dems, and only demean. This is truly a case where the results will speak for themselves, starting very soon. Jobs, Jobs, Jobs!"
18000137	"The United States Senate just passed the biggest in history Tax Cut and Reform Bill. Terrible Individual Mandate (ObamaCare)Repealed. Goes to the House tomorrow morning for final vote. If approved, there will be a News Conference at The White House at approximately 1:00 P.M."
18000138	"Congratulations to Paul Ryan, Kevin McCarthy, Kevin Brady, Steve Scalise, Cathy McMorris Rodgers and all great House Republicans who voted in favor of cutting your taxes!"
18000139	A  story in the @washingtonpost that I was close to “rescinding” the nomination of Justice Gorsuch prior to confirmation is FAKE NEWS. I never even wavered and am very proud of him and the job he is doing as a Justice of the U.S. Supreme Court. The unnamed sources don’t exist!
18000140	"Stocks and the economy have a long way to go after the Tax Cut Bill is totally understood and appreciated in scope and size. Immediate expensing will have a big impact. Biggest Tax Cuts and Reform EVER passed. Enjoy, and create many beautiful JOBS!"
18000141	DOW RISES 5000 POINTS ON THE YEAR FOR THE FIRST TIME EVER - MAKE AMERICA GREAT AGAIN!
18000142	"Together, our task is to strengthen our families, to build up our communities, to serve our citizens, and to celebrate AMERICAN GREATNESS as a shining example to the world.... https://t.co/ds6tZlgJpA"
18000143	"With the strategy that I announced today, we are declaring that AMERICA is in the game and AMERICA is DETERMINED to WIN!"
18000144	OUR FOUR PILLARS OF NATIONAL SECURITY STRATEGY: https://t.co/B3POaMVID8
18000145	70 Record Closes for the Dow so far this year! We have NEVER had 70 Dow Records in a one year period. Wow!
18000146	Thank you Maria B! https://t.co/v1UR63CqLK
18000147	So true Ivanka! https://t.co/BNGUJG69Ki
18000148	"As the world watches, we are days away from passing HISTORIC TAX CUTS for American families and businesses. It will be the BIGGEST TAX CUT and TAX REFORM in the HISTORY of our country! https://t.co/EvcAkjuf8w"
18000149	"When the American People speak, ALL OF US should listen. Just over one year ago, you spoke loud and clear. On November 8, 2016, you voted to MAKE AMERICA GREAT AGAIN! https://t.co/3AOv53S0PU"
18000150	"Over the past 11 months, I have travelled tens of thousands of miles, to visit 13 countries. I have met with more than 100 world leaders and everywhere I traveled, it was my highest privilege and greatest honor to represent the AMERICAN PEOPLE! https://t.co/7SDsEeIhJH"
18000151	Our deepest sympathies and most heartfelt prayers are with the victims of the train derailment in Washington State. We are closely monitoring the situation and coordinating with local authorities... https://t.co/Gyf5BdVm4G
18000152	"My thoughts and prayers are with everyone involved in the train accident in DuPont, Washington. Thank you to all of our wonderful First Responders who are on the scene. We are currently monitoring here at the White House."
18000153	"The train accident that just occurred in DuPont, WA shows more than ever why our soon to be submitted infrastructure plan must be approved quickly. Seven trillion dollars spent in the Middle East while our roads, bridges, tunnels, railways (and more) crumble! Not for long!"
18000154	Ivanka Trump will be interviewed on @foxandfriends.
18000155	"Remember, Republicans are 5-0 in Congressional Races this year. The media refuses to mention this. I said Gillespie and Moore would lose (for very different reasons), and they did. I also predicted  “I” would win. Republicans will do well in 2018, very well! @foxandfriends"
18000156	"More than a century after conquering flight, the #WrightBrothers continue to motivate &amp; inspire Americans, who never tire of exploration &amp; innovation. This GREAT AMERICAN SPIRIT can be found in the design of every new supersonic jet and next generation: https://t.co/NeKPMgkdg8 https://t.co/pODjl00lAy"
18000157	Wonderful weekend at Camp David. A very special place. A lot of very important work done. Heading back to the @WhiteHouse now. https://t.co/cKxlsdr1ut
18000158	"As a candidate, I promised we would pass a massive TAX CUT for the everyday working American families who are the backbone and the heartbeat of our country. Now, we are just days away... https://t.co/MADTGUMktX"
18000159	WEEKLY ADDRESS???? https://t.co/1sH20Hb33x
18000160	"TAX CUTS will increase investment in the American economy and in U.S. workers, leading to higher growth, higher wages, and more JOBS! https://t.co/4GxM8psMU1"
18000161	"Congratulations to two great and hardworking guys, Corey Lewandowski and David Bossie, on the success of their just out book, “Let Trump Be Trump.” Finally people with real knowledge are writing about our wonderful and exciting campaign!"
18000162	"Great job Kevin, we are all proud of you! https://t.co/K6hEEaOxKt"
18000163	"DOW, S&amp;P 500 and NASDAQ close at record highs! #MAGA https://t.co/hvqwnqSGuG"
18000164	"Today, it was my tremendous honor to visit Marine Helicopter Squadron One (HMX-1) at the Marine Corps Air Facility in Quantico, Virginia. "
18000165	"I am honored to serve as your Commander-in-Chief. On behalf of an entire Nation, THANK YOU for your sacrifice and service. We love you! https://t.co/eLOTc7do52"
18000166	You are always there for us – THE MEN AND WOMEN IN BLUE.
18000167	"Thank you to our police, thank you to our sheriffs, and thank you to our law enforcement families. God Bless you all, and GOD BLESS AMERICA! #LESM https://t.co/9ejiddVL9h"
18000168	"To each member of the graduating class from the National Academy at Quantico, CONGRATULATIONS! https://t.co/bGT8S33ZLU"
18000169	It was my honor. THANK YOU! https://t.co/1LvqbRQ1bi
18000170	“Manufacturing Optimism Rose to Another All-Time High in the Latest @ShopFloorNAM Outlook Survey” https://t.co/LuV4BMp0Xc
18000171	"In 1960, there were approximately 20,000 pages in the Code of Federal Regulations. Today there are over 185,000 pages, as seen in the Roosevelt Room."
18000172	"Today, we CUT THE RED TAPE! It is time to SET FREE OUR DREAMS and MAKE AMERICA GREAT AGAIN! https://t.co/teAVNzjvcx"
18000173	"When Americans are free to thrive, innovate, &amp; prosper, there is no challenge too great, no task too large, &amp; no goal beyond our reach. "
18000174	"We are a nation of explorers, pioneers, innovators &amp; inventors. We are nation of people who work hard, dream big, &amp; who never, ever give up... https://t.co/9LVdp6zOgZ"
18000175	"Today, we gathered in the Roosevelt Room for one single reason: to CUT THE RED TAPE! For many decades, an ever-growing maze of regs, rules, and restrictions has cost our country trillions of dollars, millions of jobs, countless American factories, &amp; devastated entire industries. https://t.co/ostXOVnckf"
18000176	"As a candidate, I promised we would pass a massive tax cut for the everyday, working Americans. If you make your voices heard, this moment will be forever remembered as a great new beginning – the dawn of a brilliant American future shining with PATRIOTISM, PROSPERITY AND PRIDE! https://t.co/exsBzrlCdw"
18000177	"Republican Tax Cuts are looking very good. All are working hard. In the meantime, the Stock Market hit another record high!"
18000178	Thank you Omarosa for your service! I wish you continued success.
18000179	"If last night’s election proved anything, it proved that we need to put up GREAT Republican candidates to increase the razor thin margins in both the House and Senate."
